hidden_nodes,learning_rate,training_epochs,accuracy,training_delta_secs,testing_delta_secs
100,0.2,3,0.858,8.547529,0.158376
100,0.2,5,0.826,14.231291,0.150051
100,0.2,8,0.852,21.507002,0.164489
100,0.2,13,0.846,36.688369,0.149731
100,0.3,1,0.846,2.905717,0.150488
100,0.3,2,0.7,5.380124,0.191948
100,0.3,3,0.802,8.076771,0.166513
100,0.3,5,0.882,13.614645,0.176151
100,0.3,8,0.796,21.85,0.149595
100,0.3,13,0.8,35.199096,0.171537
100,0.5,1,0.76,2.723805,0.166608
100,0.5,2,0.416,5.444456,0.158939
100,0.5,3,0.63,8.281778,0.208882
100,0.5,5,0.694,13.766335,0.207527
100,0.5,8,0.604,22.022547,0.167482
100,0.5,13,0.592,36.181726,0.164909
100,0.75,1,0.516,2.92942,0.156749
100,0.75,2,0.566,5.365995,0.157803
100,0.75,3,0.404,8.06784,0.163263
100,0.75,5,0.45,13.614726,0.169783
100,0.75,8,0.414,21.789244,0.165199
100,0.75,13,0.372,36.816672,0.213795
150,0.05,1,0.858,3.579202,0.166369
150,0.05,2,0.918,6.917375,0.271168
150,0.05,3,0.904,10.26557,0.179616
150,0.05,5,0.93,15.816641,0.166924
150,0.05,8,0.958,25.13338,0.160839
150,0.05,13,0.938,40.809102,0.178079
150,0.075,1,0.868,3.256551,0.164057
150,0.075,2,0.928,6.075368,0.163813
150,0.075,3,0.924,9.983144,0.175835
150,0.075,5,0.94,15.626102,0.176114
150,0.075,8,0.92,26.042604,0.17582
150,0.075,13,0.954,41.733604,0.153811
150,0.09,1,0.894,3.158463,0.161235
150,0.09,2,0.896,6.574089,0.162591
150,0.09,3,0.918,9.857651,0.175632
150,0.09,5,0.932,16.262267,0.177022
150,0.09,8,0.946,26.199064,0.173222
150,0.09,13,0.958,38.683464,0.160156
150,0.1,1,0.858,2.974741,0.149523
150,0.1,2,0.88,5.871982,0.164877
150,0.1,3,0.904,8.949785,0.1758
150,0.1,5,0.938,14.865716,0.167721
150,0.1,8,0.932,24.899586,0.155834
150,0.1,13,0.946,40.968015,0.161275
150,0.2,1,0.884,3.161593,0.188895
150,0.2,2,0.918,6.330158,0.162033
150,0.2,3,0.808,9.295975,0.159836
150,0.2,5,0.892,15.660864,0.160604
150,0.2,8,0.862,25.764379,0.176823
150,0.2,13,0.846,42.033325,0.198253
150,0.3,1,0.822,3.268323,0.165755
150,0.3,2,0.78,6.660723,0.171282
150,0.3,3,0.828,10.481585,0.160166
150,0.3,5,0.766,15.031141,0.175329
150,0.3,8,0.804,24.761016,0.160511
150,0.3,13,0.736,40.498464,0.179293
150,0.5,1,0.638,3.15002,0.16791
150,0.5,2,0.67,6.431362,0.158583
150,0.5,3,0.756,10.283303,0.177325
150,0.5,5,0.542,16.472049,0.160783
150,0.5,8,0.516,25.195006,0.149876
150,0.5,13,0.63,41.66677,0.157055
150,0.75,1,0.476,3.166716,0.216457
150,0.75,2,0.662,6.475673,0.166568
150,0.75,3,0.572,9.64962,0.169519
150,0.75,5,0.254,16.676935,0.149725
150,0.75,8,0.222,27.103189,0.166736
150,0.75,13,0.426,42.896089,0.167189
200,0.05,1,0.848,7.045143,0.169973
200,0.05,2,0.912,13.76217,0.159714
200,0.05,3,0.898,20.583073,0.175983
200,0.05,5,0.912,35.361014,0.1714
200,0.05,8,0.942,57.048134,0.174165
200,0.05,13,0.952,92.324292,0.171962
200,0.075,1,0.884,7.038876,0.166171
200,0.075,2,0.93,14.161124,0.181953
200,0.075,3,0.902,21.72966,0.175296
200,0.075,5,0.954,34.975666,0.16677
200,0.075,8,0.956,55.865814,0.160583
200,0.075,13,0.952,90.373361,0.166183
200,0.09,1,0.838,6.752582,0.175947
200,0.09,2,0.914,13.925402,0.166956
200,0.09,3,0.932,21.202027,0.167938
200,0.09,5,0.918,34.840277,0.182795
200,0.09,8,0.968,55.383065,0.216337
200,0.09,13,0.936,89.438183,0.182823
200,0.1,1,0.898,6.668457,0.171337
200,0.1,2,0.932,13.799542,0.170104
200,0.1,3,0.934,20.216759,0.167901
200,0.1,5,0.93,34.080823,0.170259
200,0.1,8,0.942,55.05025,0.166817
200,0.1,13,0.946,88.501397,0.187636
200,0.2,1,0.856,6.916756,0.159591
200,0.2,2,0.902,14.384714,0.172582
200,0.2,3,0.902,21.100798,0.176966
200,0.2,5,0.874,34.793994,0.166786
200,0.2,8,0.846,54.91638,0.173958
200,0.2,13,0.864,90.345199,0.183322
200,0.3,1,0.824,6.716547,0.183092
200,0.3,2,0.82,13.617987,0.157425
200,0.3,3,0.818,20.266644,0.176014
200,0.3,5,0.798,34.587215,0.173346
200,0.3,8,0.732,55.603614,0.165033
200,0.3,13,0.66,90.363673,0.172601
200,0.5,1,0.612,7.171206,0.174384
200,0.5,2,0.722,14.448851,0.183333
200,0.5,3,0.628,20.458664,0.157389
200,0.5,5,0.616,34.09451,0.171452
200,0.5,8,0.456,55.181196,0.173773
200,0.5,13,0.622,91.498699,0.196004
200,0.75,1,0.532,6.728012,0.175946
200,0.75,2,0.336,13.784868,0.160389
200,0.75,3,0.408,20.407625,0.195587
200,0.75,5,0.356,35.351755,0.18321
200,0.75,8,0.462,55.416527,0.153116
200,0.75,13,0.508,90.643875,0.177562
300,0.05,1,0.872,8.695467,0.172359
300,0.05,2,0.888,17.532047,0.186715
300,0.05,3,0.932,25.934043,0.174972
300,0.05,5,0.934,44.183648,0.233195
300,0.05,8,0.936,71.991022,0.180828
300,0.05,13,0.956,114.083442,0.179425
300,0.075,1,0.89,8.791881,0.181899
300,0.075,2,0.906,17.629123,0.175776
300,0.075,3,0.92,26.596527,0.174669
300,0.075,5,0.94,44.135036,0.178605
300,0.075,8,0.952,70.483231,0.180681
300,0.075,13,0.968,114.438223,0.183342
300,0.09,1,0.826,8.759094,0.188681
300,0.09,2,0.916,18.002469,0.224438
300,0.09,3,0.928,26.821061,0.183203
300,0.09,5,0.946,44.250278,0.206539
300,0.09,8,0.968,71.066501,0.176892
300,0.09,13,0.96,114.076134,0.181838
300,0.1,1,0.872,8.816757,0.173537
300,0.1,2,0.92,17.700133,0.192498
300,0.1,3,0.908,26.736563,0.191236
300,0.1,5,0.948,44.037857,0.211257
300,0.1,8,0.964,71.677942,0.200068
300,0.1,13,0.956,115.794849,0.183123
300,0.2,1,0.832,8.883253,0.192392
300,0.2,2,0.906,17.688145,0.195259
300,0.2,3,0.932,26.751934,0.166325
300,0.2,5,0.864,43.811671,0.177015
300,0.2,8,0.836,70.958851,0.187646
300,0.2,13,0.886,114.217247,0.176876
300,0.3,1,0.844,9.000098,0.174781
300,0.3,2,0.824,18.069654,0.18296
300,0.3,3,0.824,26.658897,0.173245
300,0.3,5,0.696,44.615036,0.17265
300,0.3,8,0.6,69.31655,0.173025
300,0.3,13,0.616,114.325008,0.188812
300,0.5,1,0.73,9.071919,0.206058
300,0.5,2,0.594,17.683225,0.210518
300,0.5,3,0.662,26.876962,0.178752
300,0.5,5,0.58,44.180615,0.170201
300,0.5,8,0.57,72.484648,0.182536
300,0.5,13,0.534,117.460849,0.19092
300,0.75,1,0.222,9.140217,0.195697
300,0.75,2,0.346,18.101559,0.176477
300,0.75,3,0.436,26.416759,0.175866
300,0.75,5,0.464,44.077511,0.16561
300,0.75,8,0.278,70.234329,0.190467
300,0.75,13,0.358,117.334426,0.154655
400,0.05,1,0.86,19.165969,0.207231
400,0.05,2,0.886,39.042556,0.176498
400,0.05,3,0.94,58.849796,0.1841
400,0.05,5,0.948,95.801507,0.172719
400,0.05,8,0.94,153.894353,0.194718
400,0.05,13,0.948,249.508984,0.184101
400,0.075,1,0.892,19.091673,0.18576
400,0.075,2,0.914,38.7021,0.176584
400,0.075,3,0.938,57.476814,0.176086
400,0.075,5,0.938,95.361558,0.196166
400,0.075,8,0.956,154.057817,0.170565
400,0.075,13,0.97,249.081378,0.175127
400,0.09,1,0.89,19.149501,0.187328
400,0.09,2,0.884,38.24265,0.175774
400,0.09,3,0.938,57.413446,0.17561
400,0.09,5,0.95,95.58305,0.176552
400,0.09,8,0.932,152.943327,0.181579
400,0.09,13,0.944,248.649256,0.182659
400,0.1,1,0.878,19.161442,0.182982
400,0.1,2,0.896,38.148534,0.181393
400,0.1,3,0.92,57.517,0.165879
400,0.1,5,0.934,95.476897,0.20835
400,0.1,8,0.964,156.433142,0.183466
400,0.1,13,0.956,248.743634,0.173261
400,0.2,1,0.904,19.147624,0.172395
400,0.2,2,0.886,38.024221,0.172909
400,0.2,3,0.87,57.013078,0.171922
400,0.2,5,0.902,95.565937,0.172404
400,0.2,8,0.864,151.975378,0.173292
400,0.2,13,0.844,247.128952,0.16975
400,0.3,1,0.868,19.165335,0.216584
400,0.3,2,0.92,38.313266,0.170965
400,0.3,3,0.842,57.291658,0.20289
400,0.3,5,0.76,95.633297,0.194433
400,0.3,8,0.702,152.850025,0.169796
400,0.3,13,0.456,248.631512,0.171857
400,0.5,1,0.774,19.113353,0.182904
400,0.5,2,0.496,38.232222,0.188895
400,0.5,3,0.562,57.233543,0.181785
400,0.5,5,0.38,95.769192,0.166584
400,0.5,8,0.568,153.227042,0.165216
400,0.5,13,0.504,249.378097,0.195834
400,0.75,1,0.346,18.975352,0.219893
400,0.75,2,0.368,38.271481,0.164648
400,0.75,3,0.356,57.350363,0.182701
400,0.75,5,0.38,95.650852,0.172745
400,0.75,8,0.428,153.968995,0.183015
400,0.75,13,0.424,250.476502,0.210628
